reviewer_score,id
8.845999999999998,82174
6.257,244393
8.608999999999998,355938
8.408999999999994,125454
9.065,220810
9.544,181431
9.570000000000007,375533
8.506999999999998,115000
9.505000000000006,248340
9.398000000000007,54193
9.088000000000006,199000
9.517000000000003,367122
8.676000000000004,353995
7.958999999999999,52571
8.573,370248
7.615999999999996,342244
9.456,342298
9.110000000000003,123946
6.7490000000000006,168297
8.023999999999997,337719
9.399,465002
8.211999999999994,133193
9.596000000000005,490530
9.530000000000003,160038
8.825000000000003,224594
5.773,114164
9.423000000000004,6330
6.617999999999998,320933
8.366999999999996,79834
8.513999999999998,109947
9.088000000000001,335635
8.039999999999994,382584
7.295999999999998,513754
8.779000000000002,432488
5.683000000000002,131174
7.488000000000003,74372
8.811000000000005,267886
6.039,145025
9.491999999999999,222168
4.025,515595
7.3629999999999995,190933
8.818999999999996,444025
5.646999999999999,427371
9.161999999999999,35601
8.847000000000001,171095
8.376999999999997,48635
7.939999999999995,217873
5.351000000000002,265331
8.871999999999998,117647
9.524000000000003,201745
8.230999999999993,11466
8.277999999999999,350744
8.078000000000001,217865
8.230999999999998,202998
9.750000000000004,127183
9.336999999999998,254151
9.323,250683
9.147000000000002,400943
8.015,480568
9.498000000000005,83314
9.706000000000001,188435
6.944999999999997,167026
8.321000000000003,219253
8.551999999999998,269267
7.956999999999999,33362
9.192,434149
9.149,371437
9.259000000000004,74733
9.439000000000004,267764
8.834999999999999,26087
9.757000000000001,221701
9.322000000000006,488248
7.967000000000001,367447
5.726,262259
9.702000000000007,179624
8.159999999999997,303373
9.616000000000003,436957
8.29,235767
5.837000000000001,254411
7.6389999999999985,155125
9.037000000000006,413720
8.323999999999998,264693
8.967000000000006,192252
9.816000000000004,374193
8.876000000000001,425274
9.596000000000004,479092
5.9030000000000005,173066
7.333000000000002,124352
9.416000000000002,148969
8.987000000000004,428957
9.839000000000004,30645
8.614999999999998,102084
8.847000000000001,14691
9.557000000000004,492240
6.742999999999999,266034
8.151999999999994,6287
8.902000000000005,430151
8.884000000000004,242032
9.224,249162
8.080000000000002,429420
9.744000000000003,192600
9.386000000000001,126168
9.382000000000001,181050
9.711000000000004,266243
6.954000000000002,475637
8.291,510673
9.590000000000005,390450
9.382000000000001,189698
8.229,489076
9.725000000000005,1203
9.524000000000006,78941
7.314,311226
9.528000000000002,129030
9.127,499424
7.897999999999997,260912
9.761000000000005,277787
4.953,115342
9.531000000000004,185558
9.541000000000002,330447
9.306000000000003,241388
9.172000000000002,514147
8.764000000000001,186401
9.695000000000004,152162
8.919999999999998,140794
9.828000000000008,1011
9.819,508681
4.696999999999999,230278
5.856,179768
8.767000000000007,505153
8.929999999999996,286964
8.461000000000006,27561
7.972000000000003,471928
7.297999999999999,43272
9.036000000000003,223413
8.248999999999999,152799
8.515000000000004,219120
9.277000000000003,463404
8.913000000000006,268411
8.374000000000002,26771
8.437999999999999,365473
9.067,304483
9.721000000000004,386873
7.927999999999996,36661
9.252999999999998,512502
8.966000000000001,252947
9.600000000000003,107493
9.765000000000006,226752
5.922,151024
8.808,125395
9.365000000000002,21457
7.879000000000001,334672
7.411000000000004,497509
9.234000000000002,241557
8.312999999999999,128327
6.731999999999999,435610
9.639000000000003,148970
9.787000000000003,236627
8.769,453672
5.813000000000001,497258
9.173000000000005,22735
8.221000000000009,97937
7.807,173997
8.776,439037
5.014,106498
9.485000000000007,1528
8.289000000000001,368103
7.367999999999999,116246
7.632999999999998,292297
8.517000000000001,210787
9.082999999999997,293595
7.438999999999997,252170
9.475,111176
5.919000000000002,148662
5.363000000000002,47522
8.589,457729
8.539,6500
9.465000000000005,168546
6.363999999999999,300875
8.841000000000003,185425
6.753000000000001,64365
9.026000000000003,505653
9.422000000000004,16823
7.950000000000001,165253
8.155999999999999,202569
9.088,290052
8.931000000000001,438783
4.502000000000003,83900
9.489999999999998,78217
6.450000000000001,434123
9.626000000000005,191773
5.914000000000001,329054
7.84,489321
9.046000000000001,336800
8.745000000000003,37438
9.643000000000008,83646
9.122,283826
9.815000000000005,198194
8.367999999999995,28817
8.841000000000001,294739
9.745000000000006,108660
7.701999999999998,431335
8.802000000000001,46400
8.744999999999996,271502
8.009000000000002,195040
9.272000000000002,109163
8.918999999999995,181595
5.012000000000003,402523
7.899,269028
7.859999999999997,323786
9.746000000000002,253430
8.906,389640
7.745999999999999,337528
8.752000000000002,346037
9.036000000000005,485250
6.756,51954
9.486,108000
8.669,374683
6.351,186032
6.429000000000001,350963
6.106000000000002,480698
9.541000000000004,436047
9.176000000000005,189435
8.575999999999995,416293
9.509000000000006,324160
9.652000000000005,98105
6.8340000000000005,176345
7.375,472631
9.421000000000001,57117
8.168000000000003,139012
7.787999999999999,174853
8.939,49683
5.784,429221
8.009999999999998,181025
5.854999999999999,187688
7.759000000000001,474812
7.761000000000006,255895
7.510999999999996,37077
8.484,91606
8.978000000000002,440382
5.916999999999999,187211
5.508000000000002,387217
8.636,449505
6.927000000000003,156828
8.837,492537
8.913999999999994,307758
8.867,324279
6.379,245823
5.870999999999999,108919
9.139000000000003,325004
8.860999999999999,441260
8.678999999999998,267949
8.534999999999997,384978
8.843000000000004,365229
9.800000000000006,38434
8.923,463972
5.007000000000002,304018
7.442000000000003,263266
9.457,511314
8.593999999999996,173228
9.264000000000005,409403
8.601999999999997,427329
8.643,359133
9.388,170900
9.177999999999999,420174
8.401999999999997,148303
6.2780000000000005,363606
9.325,493873
9.499,247855
6.7799999999999985,117732
9.143000000000002,151702
6.499999999999996,492466
6.859000000000005,135707
6.570000000000002,415412
9.465000000000003,414110
8.111000000000002,120233
4.230999999999999,205319
9.283000000000001,84290
8.264999999999993,87317
9.423000000000002,267608
6.973,172774
8.771999999999998,337776
9.443000000000003,431624
7.592000000000001,60166
8.675000000000004,386287
9.227000000000002,352742
9.328000000000003,93946
9.471000000000002,254415
6.979999999999995,333951
8.931000000000004,40511
7.968000000000001,362529
6.856999999999996,321551
7.542000000000001,190685
5.934000000000003,5961
9.237999999999998,59704
9.702000000000002,459928
6.351,275104
8.267999999999995,42087
9.383999999999997,507175
9.759,94620
8.224000000000002,408007
7.441999999999999,478886
8.518999999999991,325392
5.300999999999998,428016
5.880999999999999,402443
8.506999999999994,439224
7.688999999999998,187890
9.544000000000004,303493
7.992000000000003,101442
9.446000000000003,10883
8.440999999999997,448414
8.755999999999998,440824
6.486999999999998,280376
9.628000000000005,466774
8.620999999999999,81484
9.013000000000002,36182
8.074,468219
7.449999999999999,279932
8.428,123682
9.667000000000002,365660
9.107000000000001,83336
9.066000000000004,467622
9.023999999999997,247262
8.412999999999998,255459
9.294000000000004,412197
9.085000000000003,425125
7.028999999999999,374027
8.783999999999999,170583
9.574000000000005,27555
8.848999999999997,465451
9.421000000000006,78252
9.074000000000005,462481
7.528999999999997,202862
9.624,5737
7.795000000000001,284335
9.196000000000002,428783
4.048,352248
8.899999999999999,275610
8.562999999999999,274750
8.814,495138
7.191999999999999,132060
9.550000000000006,198173
9.631000000000002,167522
7.785999999999997,332884
9.219000000000001,235967
7.152000000000003,112028
7.745999999999999,81483
7.292000000000001,441369
9.504000000000001,353135
9.583000000000004,202217
8.14,496452
8.418000000000008,474708
9.356000000000005,511898
6.4270000000000005,348160
8.918,201494
6.459000000000003,264132
9.22,315498
7.709999999999997,209748
9.005,479833
9.369000000000005,58713
6.785999999999998,127900
7.728000000000004,344966
9.526000000000003,505912
9.601,30423
5.950000000000001,500202
9.250000000000005,85956
9.313999999999998,27180
7.146000000000003,481571
7.592,250849
8.273000000000003,82841
9.424999999999997,30123
8.404999999999998,240077
9.073000000000002,20367
7.090000000000003,194816
8.166000000000004,173016
8.633000000000003,26544
9.158999999999997,471333
8.812999999999999,452004
8.734,126480
8.770000000000003,164142
9.277999999999999,491113
9.099000000000004,180389
9.146000000000003,266333
7.918999999999998,50770
9.406,271229
9.341000000000001,89721
9.251,338460
5.801000000000004,412790
9.189000000000004,109750
6.778000000000003,229576
6.218000000000003,84156
8.974000000000004,269912
9.637000000000006,481163
7.394,468225
8.789,253370
8.494000000000002,495391
5.576999999999998,269569
9.530000000000006,208280
9.363999999999999,476488
8.659,149228
8.274999999999999,121868
6.697,485065
7.857999999999999,94889
9.254000000000005,400449
8.151,322895
6.306,441830
9.795000000000005,377430
8.578,392063
8.654000000000003,290760
9.737000000000002,122238
9.764000000000005,294305
7.633999999999998,356618
8.485,250820
9.508000000000003,256119
8.142000000000001,431043
6.357999999999997,315848
7.956000000000001,112337
9.529000000000003,381224
7.498000000000002,113111
9.279000000000003,22275
7.899000000000002,342437
9.513000000000003,7722
9.260000000000002,432419
9.538000000000004,385462
7.968999999999999,21389
7.314999999999997,424866
8.799999999999995,491911
9.432000000000002,300303
8.576000000000004,201007
8.222999999999997,475047
8.153,84930
8.298,208841
8.941000000000003,346236
9.476000000000006,206313
7.837999999999997,166518
8.130999999999997,145436
8.658000000000001,447652
7.950999999999997,442721
8.130999999999997,287255
7.455999999999998,402493
7.490999999999996,355539
9.52600000000001,504629
9.662,302406
7.726000000000003,113071
6.405999999999998,264290
8.011000000000001,291103
8.548,93875
9.443000000000005,426592
9.872000000000003,93134
7.5680000000000005,417510
7.684999999999999,510886
9.350000000000001,51112
9.880000000000004,41549
8.999000000000006,200329
6.399000000000001,115620
6.513000000000004,347389
9.106000000000005,388235
8.847000000000001,318213
9.488000000000003,440509
5.674000000000003,234930
6.714000000000002,21664
9.101,81721
6.142000000000001,434224
7.8160000000000025,275026
8.533999999999999,476662
8.942,1336
9.050999999999995,256261
8.860999999999997,2344
9.292000000000007,118528
9.546000000000001,358707
8.894000000000004,56961
9.303000000000003,39725
8.877999999999997,289100
6.562999999999999,493313
8.359999999999996,478435
6.708999999999998,233488
9.396000000000008,469617
7.871,166365
6.229,90801
9.659000000000002,97451
9.092000000000006,286590
6.676,319500
9.256000000000002,157455
8.011000000000001,178865
8.436999999999996,331263
7.238000000000007,227653
9.395000000000001,430834
8.141,457010
6.326000000000004,460343
8.414999999999996,423888
7.224999999999998,452345
5.112,79057
8.861,268955
8.055999999999994,501224
9.007,316004
7.945000000000002,170391
7.800999999999996,71350
8.986000000000002,472943
9.375000000000004,206473
4.723000000000002,483478
9.636000000000005,45249
8.534999999999998,186299
9.142,414729
8.464,457262
8.633999999999997,337496
8.756000000000004,73431
9.689000000000004,440778
6.703999999999999,343272
8.585999999999999,352312
8.529,223608
8.870999999999999,347693
9.314000000000004,237365
9.145,417515
6.515,508225
8.711000000000002,202960
8.514999999999999,272218
8.928,49080
9.535000000000004,362565
9.179000000000002,227284
9.531,493938
9.366999999999997,383677
8.442999999999994,37658
9.165000000000003,356145
7.452999999999996,467198
9.429000000000004,67856
5.4760000000000035,162247
8.810999999999998,237505
9.206,144037
6.494000000000002,420880
9.265000000000002,207713
9.444000000000006,488243
6.456000000000001,67894
9.152000000000005,439952
7.726999999999999,91032
7.82,214571
5.118000000000002,423715
8.350000000000003,25722
7.142,289314
8.37,492744
9.452000000000004,338388
8.272,93746
9.722000000000003,174462
9.132,158826
9.503000000000007,40104
8.741,474974
9.607000000000003,12760
8.864999999999995,137432
7.903,118889
8.369000000000003,514213
6.183,66327
8.949000000000002,221358
5.019000000000002,333560
8.491,148907
9.574000000000005,26259
8.636999999999999,140195
9.604000000000005,302357
9.189,72319
8.323999999999998,278947
9.588000000000003,251482
6.267000000000004,505525
8.297999999999996,298045
6.669999999999999,354951
9.490000000000002,203713
7.745999999999997,313353
9.668000000000005,129971
7.997000000000001,15340
9.565000000000005,183278
8.722000000000003,31602
6.948999999999996,223221
9.825000000000003,331520
9.401000000000002,327113
9.14,469057
9.004999999999997,253357
8.914,355736
7.552,147130
8.754999999999994,498714
8.269,296930
9.173000000000004,94750
5.890999999999999,511925
7.891999999999997,230386
7.631,21279
9.751000000000003,411788
8.911000000000001,484109
9.653000000000006,307450
4.377000000000004,375958
7.6,332369
8.737999999999998,367784
9.080000000000002,159795
6.981,49851
5.999000000000003,326750
9.457000000000003,221653
9.502000000000002,453892
9.765000000000006,299537
9.346000000000002,209470
9.720000000000004,1836
9.184000000000003,125729
9.015999999999996,155382
6.910999999999999,381957
8.393999999999998,137561
8.862,175823
7.463000000000002,222872
9.161000000000003,204453
8.568,175434
8.882,495448
7.213000000000002,416012
8.794999999999995,191529
7.8750000000000036,486816
8.396000000000004,187301
7.410999999999998,234201
8.857999999999997,321239
6.673999999999999,60412
8.772000000000002,200889
6.264999999999998,464246
8.385,362056
8.437000000000001,320664
8.798,164888
9.181000000000004,462931
9.021000000000004,216447
9.738000000000003,205811
8.265999999999998,29929
6.790999999999998,123697
8.084999999999996,263730
7.965,309854
8.596,301331
8.564000000000004,22832
9.306,393356
8.442,486695
9.032999999999998,121028
8.754999999999999,233525
9.627000000000004,238338
9.511000000000003,348712
9.122,428328
9.392,475118
7.623999999999996,268976
9.757000000000003,1819
7.558,135926
9.526000000000005,266036
7.119,374570
8.322,505646
8.471000000000002,456579
8.398000000000003,156257
9.556000000000001,316700
9.117000000000003,249364
